,mlp,mlp,mlp,mlp,mlp,cnn,cnn,cnn,cnn,cnn,lstm,lstm,lstm,lstm,lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm
,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value
n,,,,,,,,,,,,,,,,,,,,
1,0.065,0.397,0.116,84.149,0.0,0.0,0.772,0.388,216.958,0.0,0.083,0.749,0.316,258.576,0.0,0.084,0.644,0.136,58.067,0.0
2,0.21,0.706,0.456,121.818,0.0,0.273,0.83,0.716,204.815,0.0,0.176,0.823,0.65,248.303,0.0,0.737,0.826,0.705,63.866,0.0
3,0.245,0.805,0.543,185.279,0.0,0.593,0.849,0.8,163.509,0.0,0.431,0.844,0.741,201.328,0.0,0.788,0.85,0.816,35.338,0.0
4,0.498,0.84,0.673,161.477,0.0,0.733,0.864,0.823,110.338,0.0,0.587,0.851,0.8,176.345,0.0,0.8,0.858,0.827,42.377,0.0
5,0.66,0.841,0.685,143.959,0.0,0.783,0.868,0.839,85.974,0.0,0.653,0.856,0.8,148.075,0.0,0.812,0.858,0.853,42.617,0.0
6,0.645,0.85,0.72,152.244,0.0,0.774,0.869,0.839,104.495,0.0,0.669,0.857,0.8,186.511,0.0,0.797,0.875,0.849,78.75,0.0
7,0.727,0.849,0.702,129.278,0.0,0.794,0.866,0.854,68.601,0.0,0.735,0.862,0.828,138.187,0.0,0.821,0.872,0.868,42.119,0.0
8,0.738,0.868,0.717,164.616,0.0,0.81,0.873,0.861,66.231,0.0,0.758,0.867,0.833,121.404,0.0,0.811,0.877,0.87,53.55,0.0
9,0.778,0.871,0.793,117.282,0.0,0.833,0.88,0.861,54.662,0.0,0.797,0.87,0.845,68.948,0.0,0.836,0.879,0.87,45.063,0.0
10,0.767,0.872,0.787,108.284,0.0,0.83,0.877,0.872,58.546,0.0,0.794,0.871,0.844,92.679,0.0,0.833,0.881,0.875,51.054,0.0
11,0.78,0.87,0.798,103.231,0.0,0.827,0.878,0.867,52.735,0.0,0.799,0.866,0.844,79.081,0.0,0.83,0.878,0.865,42.425,0.0
12,0.787,0.876,0.808,109.682,0.0,0.833,0.88,0.876,48.22,0.0,0.811,0.876,0.862,81.305,0.0,0.833,0.882,0.875,49.322,0.0
13,0.807,0.877,0.816,81.07,0.0,0.831,0.884,0.871,60.92,0.0,0.806,0.877,0.847,84.146,0.0,0.831,0.878,0.874,55.169,0.0
14,0.802,0.877,0.813,91.533,0.0,0.842,0.885,0.877,45.794,0.0,0.828,0.872,0.863,49.187,0.0,0.828,0.879,0.874,56.553,0.0
15,0.801,0.873,0.835,78.908,0.0,0.837,0.882,0.872,42.675,0.0,0.83,0.876,0.858,52.279,0.0,0.833,0.882,0.88,60.678,0.0
16,0.809,0.875,0.841,72.361,0.0,0.847,0.885,0.876,36.096,0.0,0.823,0.887,0.857,71.288,0.0,0.843,0.886,0.88,52.916,0.0
17,0.807,0.881,0.833,70.534,0.0,0.848,0.88,0.877,38.414,0.0,0.83,0.876,0.865,53.088,0.0,0.836,0.881,0.88,50.416,0.0
18,0.807,0.882,0.838,76.805,0.0,0.842,0.885,0.875,39.895,0.0,0.837,0.886,0.861,60.194,0.0,0.843,0.882,0.88,55.166,0.0
19,0.812,0.88,0.846,67.328,0.0,0.842,0.889,0.875,51.272,0.0,0.829,0.878,0.865,52.793,0.0,0.837,0.881,0.885,61.821,0.0
20,0.813,0.885,0.842,69.846,0.0,0.851,0.884,0.877,29.107,0.0,0.83,0.883,0.868,59.387,0.0,0.844,0.884,0.883,53.625,0.0
21,0.814,0.875,0.844,57.71,0.0,0.854,0.881,0.875,27.843,0.0,0.842,0.886,0.867,41.392,0.0,0.837,0.883,0.885,67.289,0.0
22,0.826,0.879,0.845,59.162,0.0,0.85,0.887,0.875,34.946,0.0,0.851,0.887,0.867,44.372,0.0,0.842,0.883,0.885,59.259,0.0
