,mlp,mlp,mlp,mlp,mlp,cnn,cnn,cnn,cnn,cnn,lstm,lstm,lstm,lstm,lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm
,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value
n,,,,,,,,,,,,,,,,,,,,
1,0.06,0.434,0.141,157.367,0.0,0.13,0.583,0.32,180.914,0.0,0.093,0.546,0.29,204.095,0.0,0.139,0.517,0.275,165.336,0.0
2,0.209,0.555,0.32,113.17,0.0,0.362,0.675,0.563,95.268,0.0,0.272,0.632,0.481,120.194,0.0,0.318,0.656,0.487,114.961,0.0
3,0.324,0.563,0.469,75.872,0.0,0.482,0.716,0.667,81.443,0.0,0.369,0.667,0.55,111.214,0.0,0.494,0.681,0.646,73.127,0.0
4,0.485,0.613,0.594,43.798,0.0,0.609,0.767,0.738,62.602,0.0,0.47,0.717,0.67,91.93,0.0,0.6,0.73,0.722,56.548,0.0
5,0.496,0.634,0.614,31.293,0.0,0.657,0.781,0.749,58.233,0.0,0.541,0.753,0.699,102.212,0.0,0.638,0.76,0.742,58.544,0.0
6,0.514,0.637,0.626,26.012,0.0,0.643,0.8,0.766,77.163,0.0,0.528,0.771,0.701,109.18,0.0,0.626,0.772,0.76,61.746,0.0
7,0.59,0.658,0.667,17.192,0.0,0.693,0.809,0.777,59.785,0.0,0.564,0.768,0.713,99.197,0.0,0.699,0.786,0.777,39.73,0.0
8,0.607,0.674,0.678,13.616,0.001,0.713,0.804,0.793,47.931,0.0,0.642,0.796,0.732,91.323,0.0,0.699,0.788,0.793,51.247,0.0
9,0.651,0.694,0.731,15.759,0.0,0.745,0.823,0.813,51.888,0.0,0.704,0.811,0.777,52.882,0.0,0.726,0.805,0.809,59.026,0.0
10,0.643,0.698,0.732,18.579,0.0,0.769,0.83,0.818,35.898,0.0,0.707,0.824,0.789,70.136,0.0,0.743,0.818,0.822,45.094,0.0
11,0.681,0.696,0.735,11.883,0.003,0.775,0.823,0.827,38.852,0.0,0.724,0.814,0.791,56.135,0.0,0.771,0.814,0.824,39.276,0.0
12,0.675,0.688,0.74,10.138,0.006,0.748,0.83,0.825,50.593,0.0,0.721,0.825,0.786,57.273,0.0,0.756,0.827,0.84,45.765,0.0
13,0.696,0.693,0.766,19.114,0.0,0.775,0.833,0.841,49.029,0.0,0.762,0.832,0.8,48.93,0.0,0.771,0.819,0.847,54.329,0.0
14,0.712,0.697,0.755,17.164,0.0,0.788,0.832,0.838,39.853,0.0,0.765,0.835,0.813,58.304,0.0,0.777,0.826,0.839,39.972,0.0
15,0.721,0.703,0.769,27.619,0.0,0.792,0.845,0.848,42.921,0.0,0.765,0.842,0.821,56.332,0.0,0.769,0.839,0.851,54.77,0.0
16,0.726,0.715,0.779,20.737,0.0,0.8,0.843,0.857,47.573,0.0,0.765,0.841,0.83,58.934,0.0,0.791,0.836,0.861,59.137,0.0
17,0.738,0.712,0.778,27.224,0.0,0.791,0.842,0.857,50.423,0.0,0.78,0.843,0.825,44.072,0.0,0.783,0.832,0.857,51.329,0.0
18,0.724,0.716,0.789,29.998,0.0,0.805,0.843,0.859,36.824,0.0,0.779,0.854,0.825,50.413,0.0,0.786,0.833,0.86,51.852,0.0
19,0.753,0.712,0.794,36.159,0.0,0.809,0.847,0.86,40.092,0.0,0.788,0.846,0.844,43.787,0.0,0.798,0.831,0.87,56.029,0.0
20,0.749,0.714,0.798,44.079,0.0,0.805,0.85,0.869,57.402,0.0,0.789,0.852,0.845,56.008,0.0,0.8,0.838,0.862,45.284,0.0
21,0.753,0.717,0.8,41.653,0.0,0.809,0.847,0.871,44.334,0.0,0.8,0.846,0.847,36.116,0.0,0.802,0.837,0.865,56.834,0.0
22,0.745,0.714,0.8,50.242,0.0,0.821,0.857,0.871,41.424,0.0,0.792,0.851,0.859,47.474,0.0,0.807,0.844,0.872,58.018,0.0
