,mlp,mlp,mlp,mlp,mlp,cnn,cnn,cnn,cnn,cnn,lstm,lstm,lstm,lstm,lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm
,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value
n,,,,,,,,,,,,,,,,,,,,
1,0.027,0.679,0.071,142.659,0.0,0.471,0.765,0.62,65.95,0.0,0.347,0.734,0.576,91.566,0.0,0.509,0.736,0.603,47.913,0.0
2,0.599,0.778,0.667,48.257,0.0,0.775,0.833,0.811,10.585,0.005,0.728,0.801,0.759,21.695,0.0,0.794,0.81,0.768,7.564,0.023
3,0.764,0.795,0.78,7.01,0.03,0.826,0.852,0.861,12.45,0.002,0.784,0.841,0.803,20.031,0.0,0.82,0.843,0.836,1.628,0.443
4,0.817,0.815,0.813,0.201,0.904,0.859,0.865,0.875,4.437,0.109,0.799,0.86,0.847,20.265,0.0,0.847,0.861,0.853,1.7,0.428
5,0.856,0.835,0.847,3.367,0.186,0.889,0.883,0.888,4.75,0.093,0.838,0.87,0.853,14.631,0.001,0.874,0.867,0.883,9.651,0.008
6,0.845,0.848,0.856,0.333,0.847,0.874,0.886,0.893,7.039,0.03,0.833,0.877,0.86,27.379,0.0,0.874,0.87,0.885,7.491,0.024
7,0.874,0.849,0.876,12.934,0.002,0.899,0.887,0.901,10.127,0.006,0.842,0.883,0.88,30.691,0.0,0.898,0.871,0.894,15.912,0.0
8,0.87,0.855,0.882,16.806,0.0,0.895,0.886,0.904,10.418,0.005,0.848,0.889,0.877,30.343,0.0,0.884,0.879,0.898,15.809,0.0
9,0.893,0.859,0.887,35.791,0.0,0.905,0.9,0.915,14.265,0.001,0.882,0.893,0.89,7.437,0.024,0.887,0.893,0.914,25.31,0.0
10,0.898,0.865,0.899,41.057,0.0,0.91,0.901,0.915,14.139,0.001,0.884,0.894,0.904,10.507,0.005,0.904,0.892,0.913,29.421,0.0
11,0.898,0.868,0.899,49.683,0.0,0.907,0.897,0.912,11.35,0.003,0.879,0.894,0.902,12.538,0.002,0.899,0.892,0.912,20.069,0.0
12,0.905,0.866,0.904,73.54,0.0,0.911,0.901,0.914,17.755,0.0,0.887,0.899,0.904,8.186,0.017,0.896,0.893,0.919,41.693,0.0
13,0.905,0.869,0.908,91.948,0.0,0.917,0.901,0.924,36.93,0.0,0.9,0.898,0.907,5.347,0.069,0.906,0.896,0.925,62.834,0.0
14,0.909,0.87,0.908,85.674,0.0,0.916,0.907,0.925,28.561,0.0,0.903,0.906,0.917,10.336,0.006,0.91,0.898,0.925,52.277,0.0
15,0.909,0.874,0.915,109.023,0.0,0.922,0.908,0.925,37.932,0.0,0.902,0.905,0.914,5.706,0.058,0.908,0.9,0.927,60.843,0.0
16,0.91,0.869,0.914,100.301,0.0,0.925,0.909,0.925,38.392,0.0,0.904,0.905,0.919,18.383,0.0,0.909,0.899,0.93,83.681,0.0
17,0.914,0.871,0.918,121.71,0.0,0.925,0.908,0.928,37.226,0.0,0.903,0.909,0.916,4.562,0.102,0.91,0.902,0.928,66.523,0.0
18,0.913,0.873,0.916,128.281,0.0,0.928,0.908,0.928,48.604,0.0,0.909,0.906,0.918,10.981,0.004,0.914,0.902,0.933,82.07,0.0
19,0.916,0.875,0.918,148.882,0.0,0.927,0.908,0.929,51.017,0.0,0.905,0.906,0.919,13.093,0.001,0.918,0.904,0.932,84.062,0.0
20,0.916,0.874,0.922,145.974,0.0,0.928,0.912,0.93,48.167,0.0,0.912,0.91,0.925,17.917,0.0,0.917,0.906,0.932,79.506,0.0
21,0.917,0.88,0.923,134.989,0.0,0.931,0.913,0.931,62.152,0.0,0.915,0.913,0.925,9.854,0.007,0.918,0.905,0.933,75.168,0.0
22,0.918,0.877,0.923,169.96,0.0,0.932,0.913,0.933,69.003,0.0,0.912,0.911,0.925,19.418,0.0,0.921,0.907,0.935,88.114,0.0
