,mlp,mlp,mlp,mlp,mlp,cnn,cnn,cnn,cnn,cnn,lstm,lstm,lstm,lstm,lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm
,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value
n,,,,,,,,,,,,,,,,,,,,
1,0.151,0.412,0.344,23.926,0.0,0.589,0.648,0.534,18.943,0.0,0.402,0.514,0.478,11.056,0.004,0.568,0.574,0.497,7.935,0.019
2,0.636,0.614,0.451,22.429,0.0,0.779,0.692,0.761,12.047,0.002,0.744,0.642,0.768,31.916,0.0,0.763,0.663,0.682,21.681,0.0
3,0.733,0.674,0.648,14.444,0.001,0.796,0.728,0.796,29.461,0.0,0.784,0.715,0.783,39.76,0.0,0.773,0.709,0.759,22.098,0.0
4,0.783,0.67,0.738,32.274,0.0,0.82,0.742,0.81,39.893,0.0,0.813,0.728,0.818,56.02,0.0,0.818,0.727,0.785,39.105,0.0
5,0.829,0.701,0.784,71.408,0.0,0.826,0.753,0.827,51.768,0.0,0.811,0.746,0.835,91.561,0.0,0.839,0.741,0.809,77.591,0.0
6,0.821,0.714,0.797,55.737,0.0,0.827,0.766,0.823,32.806,0.0,0.812,0.761,0.827,44.326,0.0,0.827,0.757,0.822,43.343,0.0
7,0.84,0.716,0.828,100.433,0.0,0.842,0.773,0.837,55.313,0.0,0.825,0.763,0.835,56.482,0.0,0.844,0.758,0.83,61.091,0.0
8,0.836,0.723,0.834,148.564,0.0,0.849,0.772,0.839,68.741,0.0,0.832,0.78,0.841,51.793,0.0,0.846,0.759,0.832,70.827,0.0
9,0.847,0.728,0.836,170.804,0.0,0.843,0.786,0.849,66.251,0.0,0.838,0.773,0.845,79.757,0.0,0.839,0.781,0.84,63.635,0.0
10,0.854,0.734,0.846,173.315,0.0,0.854,0.793,0.849,70.227,0.0,0.851,0.786,0.851,67.842,0.0,0.844,0.786,0.847,65.421,0.0
11,0.845,0.728,0.85,191.693,0.0,0.852,0.784,0.849,76.988,0.0,0.845,0.784,0.85,78.618,0.0,0.846,0.782,0.839,51.429,0.0
12,0.853,0.726,0.859,217.04,0.0,0.859,0.794,0.849,79.96,0.0,0.848,0.786,0.855,61.309,0.0,0.848,0.79,0.854,73.268,0.0
13,0.856,0.736,0.859,226.242,0.0,0.864,0.799,0.86,104.813,0.0,0.852,0.788,0.851,79.701,0.0,0.86,0.785,0.859,82.505,0.0
14,0.856,0.743,0.862,229.817,0.0,0.86,0.797,0.862,96.266,0.0,0.85,0.802,0.855,79.526,0.0,0.856,0.791,0.855,78.966,0.0
15,0.861,0.745,0.865,274.935,0.0,0.867,0.802,0.86,108.313,0.0,0.854,0.799,0.86,78.817,0.0,0.857,0.795,0.856,77.251,0.0
16,0.862,0.738,0.863,261.219,0.0,0.867,0.802,0.862,95.275,0.0,0.86,0.807,0.86,65.828,0.0,0.856,0.794,0.857,87.502,0.0
17,0.866,0.735,0.868,283.156,0.0,0.871,0.801,0.862,112.284,0.0,0.855,0.806,0.859,61.41,0.0,0.86,0.806,0.86,87.45,0.0
18,0.864,0.743,0.862,272.812,0.0,0.866,0.802,0.867,97.861,0.0,0.858,0.805,0.86,66.906,0.0,0.858,0.8,0.862,80.067,0.0
19,0.866,0.742,0.864,296.156,0.0,0.869,0.807,0.869,105.937,0.0,0.853,0.812,0.859,65.296,0.0,0.86,0.805,0.863,87.774,0.0
20,0.864,0.742,0.868,312.355,0.0,0.87,0.812,0.868,112.034,0.0,0.859,0.815,0.86,62.55,0.0,0.864,0.799,0.866,95.319,0.0
21,0.865,0.75,0.87,312.882,0.0,0.874,0.819,0.869,111.421,0.0,0.86,0.812,0.859,69.801,0.0,0.862,0.803,0.864,84.037,0.0
22,0.864,0.743,0.868,305.136,0.0,0.87,0.812,0.87,111.311,0.0,0.861,0.817,0.861,67.998,0.0,0.865,0.807,0.866,87.498,0.0
