,mlp,mlp,mlp,mlp,mlp,cnn,cnn,cnn,cnn,cnn,lstm,lstm,lstm,lstm,lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm,cnn-lstm
,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value,sp,sw,fused,H(2),p-value
n,,,,,,,,,,,,,,,,,,,,
1,0.108,0.368,0.1,125.001,0.0,0.102,0.583,0.238,185.743,0.0,0.094,0.499,0.252,190.167,0.0,0.152,0.479,0.168,164.098,0.0
2,0.207,0.458,0.346,62.538,0.0,0.363,0.657,0.581,83.232,0.0,0.305,0.649,0.511,108.515,0.0,0.265,0.624,0.478,80.936,0.0
3,0.286,0.535,0.443,94.438,0.0,0.473,0.725,0.671,82.024,0.0,0.406,0.691,0.61,123.758,0.0,0.471,0.717,0.62,91.994,0.0
4,0.42,0.603,0.569,59.284,0.0,0.619,0.754,0.712,43.731,0.0,0.502,0.718,0.68,92.819,0.0,0.572,0.73,0.709,60.015,0.0
5,0.507,0.632,0.612,37.638,0.0,0.651,0.768,0.753,53.262,0.0,0.547,0.75,0.654,90.598,0.0,0.613,0.748,0.754,62.946,0.0
6,0.518,0.633,0.642,42.385,0.0,0.65,0.786,0.779,53.718,0.0,0.617,0.766,0.711,87.575,0.0,0.632,0.766,0.78,73.8,0.0
7,0.594,0.659,0.658,24.641,0.0,0.704,0.793,0.8,46.566,0.0,0.597,0.778,0.738,85.029,0.0,0.68,0.778,0.812,64.448,0.0
8,0.612,0.667,0.679,25.609,0.0,0.705,0.806,0.811,47.75,0.0,0.634,0.794,0.754,76.895,0.0,0.693,0.786,0.807,67.641,0.0
9,0.659,0.688,0.698,15.948,0.0,0.738,0.822,0.827,42.565,0.0,0.689,0.808,0.785,47.875,0.0,0.692,0.806,0.815,68.162,0.0
10,0.66,0.695,0.731,25.724,0.0,0.751,0.829,0.841,55.646,0.0,0.736,0.815,0.792,45.626,0.0,0.724,0.802,0.828,56.691,0.0
11,0.669,0.695,0.728,19.301,0.0,0.766,0.828,0.828,60.149,0.0,0.739,0.809,0.786,52.023,0.0,0.727,0.811,0.828,78.245,0.0
12,0.687,0.697,0.743,23.797,0.0,0.765,0.824,0.843,46.111,0.0,0.743,0.818,0.814,41.332,0.0,0.736,0.805,0.842,71.7,0.0
13,0.71,0.701,0.765,26.949,0.0,0.774,0.827,0.85,51.775,0.0,0.753,0.817,0.809,30.991,0.0,0.756,0.804,0.856,82.744,0.0
14,0.717,0.706,0.762,23.874,0.0,0.784,0.832,0.86,50.096,0.0,0.765,0.823,0.831,32.109,0.0,0.753,0.811,0.849,83.008,0.0
15,0.713,0.714,0.783,45.473,0.0,0.787,0.834,0.857,48.778,0.0,0.778,0.828,0.824,22.071,0.0,0.761,0.814,0.857,85.721,0.0
16,0.714,0.704,0.785,57.454,0.0,0.791,0.845,0.848,38.998,0.0,0.783,0.831,0.838,35.341,0.0,0.759,0.823,0.865,104.325,0.0
17,0.734,0.72,0.786,48.91,0.0,0.809,0.837,0.857,41.412,0.0,0.796,0.833,0.832,17.9,0.0,0.774,0.822,0.86,71.749,0.0
18,0.739,0.715,0.785,47.594,0.0,0.8,0.846,0.869,59.795,0.0,0.795,0.833,0.837,21.11,0.0,0.768,0.824,0.866,87.083,0.0
19,0.743,0.722,0.8,62.711,0.0,0.806,0.845,0.873,54.034,0.0,0.786,0.844,0.839,24.038,0.0,0.769,0.823,0.87,93.933,0.0
20,0.75,0.714,0.802,72.13,0.0,0.807,0.838,0.873,58.636,0.0,0.796,0.833,0.85,31.334,0.0,0.783,0.822,0.876,98.424,0.0
21,0.744,0.73,0.813,61.236,0.0,0.816,0.84,0.872,47.147,0.0,0.806,0.841,0.84,16.009,0.0,0.788,0.822,0.871,92.64,0.0
22,0.768,0.726,0.81,87.104,0.0,0.821,0.85,0.879,51.039,0.0,0.8,0.842,0.846,23.175,0.0,0.79,0.829,0.876,91.725,0.0
