,sp,sp,sp,sp,sp,sp,sw,sw,sw,sw,sw,sw,fused,fused,fused,fused,fused,fused
,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value
n,,,,,,,,,,,,,,,,,,
1,0.065,0.0,0.083,0.084,11.68,0.009,0.397,0.772,0.749,0.644,149.05,0.0,0.116,0.388,0.316,0.136,15.16,0.002
2,0.21,0.273,0.176,0.737,65.804,0.0,0.706,0.83,0.823,0.826,85.527,0.0,0.456,0.716,0.65,0.705,31.707,0.0
3,0.245,0.593,0.431,0.788,160.718,0.0,0.805,0.849,0.844,0.85,44.039,0.0,0.543,0.8,0.741,0.816,117.621,0.0
4,0.498,0.733,0.587,0.8,79.843,0.0,0.84,0.864,0.851,0.858,19.856,0.0,0.673,0.823,0.8,0.827,79.399,0.0
5,0.66,0.783,0.653,0.812,82.175,0.0,0.841,0.868,0.856,0.858,17.609,0.001,0.685,0.839,0.8,0.853,97.686,0.0
6,0.645,0.774,0.669,0.797,63.842,0.0,0.85,0.869,0.857,0.875,24.199,0.0,0.72,0.839,0.8,0.849,75.313,0.0
7,0.727,0.794,0.735,0.821,70.529,0.0,0.849,0.866,0.862,0.872,12.677,0.005,0.702,0.854,0.828,0.868,110.599,0.0
8,0.738,0.81,0.758,0.811,57.865,0.0,0.868,0.873,0.867,0.877,7.535,0.057,0.717,0.861,0.833,0.87,126.446,0.0
9,0.778,0.833,0.797,0.836,38.683,0.0,0.871,0.88,0.87,0.879,8.419,0.038,0.793,0.861,0.845,0.87,69.917,0.0
10,0.767,0.83,0.794,0.833,47.298,0.0,0.872,0.877,0.871,0.881,9.849,0.02,0.787,0.872,0.844,0.875,89.605,0.0
11,0.78,0.827,0.799,0.83,38.571,0.0,0.87,0.878,0.866,0.878,4.333,0.228,0.798,0.867,0.844,0.865,68.845,0.0
12,0.787,0.833,0.811,0.833,28.954,0.0,0.876,0.88,0.876,0.882,4.283,0.232,0.808,0.876,0.862,0.875,71.107,0.0
13,0.807,0.831,0.806,0.831,16.346,0.001,0.877,0.884,0.877,0.878,5.176,0.159,0.816,0.871,0.847,0.874,69.197,0.0
14,0.802,0.842,0.828,0.828,18.119,0.0,0.877,0.885,0.872,0.879,3.501,0.321,0.813,0.877,0.863,0.874,63.73,0.0
15,0.801,0.837,0.83,0.833,18.467,0.0,0.873,0.882,0.876,0.882,3.256,0.354,0.835,0.872,0.858,0.88,54.007,0.0
16,0.809,0.847,0.823,0.843,27.844,0.0,0.875,0.885,0.887,0.886,6.688,0.083,0.841,0.876,0.857,0.88,52.211,0.0
17,0.807,0.848,0.83,0.836,15.002,0.002,0.881,0.88,0.876,0.881,1.035,0.793,0.833,0.877,0.865,0.88,55.932,0.0
18,0.807,0.842,0.837,0.843,16.857,0.001,0.882,0.885,0.886,0.882,2.252,0.522,0.838,0.875,0.861,0.88,50.721,0.0
19,0.812,0.842,0.829,0.837,11.724,0.008,0.88,0.889,0.878,0.881,3.603,0.308,0.846,0.875,0.865,0.885,53.275,0.0
20,0.813,0.851,0.83,0.844,20.166,0.0,0.885,0.884,0.883,0.884,1.086,0.78,0.842,0.877,0.868,0.883,51.086,0.0
21,0.814,0.854,0.842,0.837,17.413,0.001,0.875,0.881,0.886,0.883,4.813,0.186,0.844,0.875,0.867,0.885,56.551,0.0
22,0.826,0.85,0.851,0.842,13.438,0.004,0.879,0.887,0.887,0.883,5.229,0.156,0.845,0.875,0.867,0.885,48.592,0.0
