,sp,sp,sp,sp,sp,sp,sw,sw,sw,sw,sw,sw,fused,fused,fused,fused,fused,fused
,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value
n,,,,,,,,,,,,,,,,,,
1,0.06,0.13,0.093,0.139,7.222,0.065,0.434,0.583,0.546,0.517,75.799,0.0,0.141,0.32,0.29,0.275,42.826,0.0
2,0.209,0.362,0.272,0.318,8.956,0.03,0.555,0.675,0.632,0.656,62.556,0.0,0.32,0.563,0.481,0.487,37.79,0.0
3,0.324,0.482,0.369,0.494,23.561,0.0,0.563,0.716,0.667,0.681,118.717,0.0,0.469,0.667,0.55,0.646,56.076,0.0
4,0.485,0.609,0.47,0.6,20.113,0.0,0.613,0.767,0.717,0.73,128.312,0.0,0.594,0.738,0.67,0.722,43.02,0.0
5,0.496,0.657,0.541,0.638,29.682,0.0,0.634,0.781,0.753,0.76,145.508,0.0,0.614,0.749,0.699,0.742,54.173,0.0
6,0.514,0.643,0.528,0.626,13.981,0.003,0.637,0.8,0.771,0.772,164.682,0.0,0.626,0.766,0.701,0.76,44.998,0.0
7,0.59,0.693,0.564,0.699,28.916,0.0,0.658,0.809,0.768,0.786,169.25,0.0,0.667,0.777,0.713,0.777,65.89,0.0
8,0.607,0.713,0.642,0.699,21.332,0.0,0.674,0.804,0.796,0.788,158.415,0.0,0.678,0.793,0.732,0.793,56.438,0.0
9,0.651,0.745,0.704,0.726,18.538,0.0,0.694,0.823,0.811,0.805,198.948,0.0,0.731,0.813,0.777,0.809,51.521,0.0
10,0.643,0.769,0.707,0.743,30.327,0.0,0.698,0.83,0.824,0.818,182.902,0.0,0.732,0.818,0.789,0.822,49.148,0.0
11,0.681,0.775,0.724,0.771,22.47,0.0,0.696,0.823,0.814,0.814,185.085,0.0,0.735,0.827,0.791,0.824,51.66,0.0
12,0.675,0.748,0.721,0.756,14.996,0.002,0.688,0.83,0.825,0.827,208.469,0.0,0.74,0.825,0.786,0.84,50.615,0.0
13,0.696,0.775,0.762,0.771,18.254,0.0,0.693,0.833,0.832,0.819,202.887,0.0,0.766,0.841,0.8,0.847,63.189,0.0
14,0.712,0.788,0.765,0.777,19.215,0.0,0.697,0.832,0.835,0.826,189.75,0.0,0.755,0.838,0.813,0.839,50.068,0.0
15,0.721,0.792,0.765,0.769,21.447,0.0,0.703,0.845,0.842,0.839,220.215,0.0,0.769,0.848,0.821,0.851,53.44,0.0
16,0.726,0.8,0.765,0.791,22.335,0.0,0.715,0.843,0.841,0.836,203.906,0.0,0.779,0.857,0.83,0.861,68.146,0.0
17,0.738,0.791,0.78,0.783,12.886,0.005,0.712,0.842,0.843,0.832,222.401,0.0,0.778,0.857,0.825,0.857,60.781,0.0
18,0.724,0.805,0.779,0.786,20.594,0.0,0.716,0.843,0.854,0.833,198.738,0.0,0.789,0.859,0.825,0.86,53.781,0.0
19,0.753,0.809,0.788,0.798,17.009,0.001,0.712,0.847,0.846,0.831,199.322,0.0,0.794,0.86,0.844,0.87,61.465,0.0
20,0.749,0.805,0.789,0.8,18.931,0.0,0.714,0.85,0.852,0.838,211.687,0.0,0.798,0.869,0.845,0.862,48.278,0.0
21,0.753,0.809,0.8,0.802,21.894,0.0,0.717,0.847,0.846,0.837,206.533,0.0,0.8,0.871,0.847,0.865,44.83,0.0
22,0.745,0.821,0.792,0.807,26.722,0.0,0.714,0.857,0.851,0.844,220.48,0.0,0.8,0.871,0.859,0.872,51.819,0.0
