,sp,sp,sp,sp,sp,sp,sw,sw,sw,sw,sw,sw,fused,fused,fused,fused,fused,fused
,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value
n,,,,,,,,,,,,,,,,,,
1,0.027,0.471,0.347,0.509,32.545,0.0,0.679,0.765,0.734,0.736,41.215,0.0,0.071,0.62,0.576,0.603,74.004,0.0
2,0.599,0.775,0.728,0.794,36.256,0.0,0.778,0.833,0.801,0.81,22.72,0.0,0.667,0.811,0.759,0.768,43.791,0.0
3,0.764,0.826,0.784,0.82,37.277,0.0,0.795,0.852,0.841,0.843,28.667,0.0,0.78,0.861,0.803,0.836,60.772,0.0
4,0.817,0.859,0.799,0.847,31.366,0.0,0.815,0.865,0.86,0.861,53.271,0.0,0.813,0.875,0.847,0.853,44.495,0.0
5,0.856,0.889,0.838,0.874,39.282,0.0,0.835,0.883,0.87,0.867,46.765,0.0,0.847,0.888,0.853,0.883,49.08,0.0
6,0.845,0.874,0.833,0.874,25.53,0.0,0.848,0.886,0.877,0.87,39.992,0.0,0.856,0.893,0.86,0.885,40.431,0.0
7,0.874,0.899,0.842,0.898,47.897,0.0,0.849,0.887,0.883,0.871,54.89,0.0,0.876,0.901,0.88,0.894,29.142,0.0
8,0.87,0.895,0.848,0.884,35.927,0.0,0.855,0.886,0.889,0.879,47.876,0.0,0.882,0.904,0.877,0.898,30.463,0.0
9,0.893,0.905,0.882,0.887,21.562,0.0,0.859,0.9,0.893,0.893,73.398,0.0,0.887,0.915,0.89,0.914,44.828,0.0
10,0.898,0.91,0.884,0.904,23.344,0.0,0.865,0.901,0.894,0.892,61.901,0.0,0.899,0.915,0.904,0.913,22.228,0.0
11,0.898,0.907,0.879,0.899,15.977,0.001,0.868,0.897,0.894,0.892,60.148,0.0,0.899,0.912,0.902,0.912,14.11,0.003
12,0.905,0.911,0.887,0.896,18.304,0.0,0.866,0.901,0.899,0.893,78.13,0.0,0.904,0.914,0.904,0.919,26.16,0.0
13,0.905,0.917,0.9,0.906,17.876,0.0,0.869,0.901,0.898,0.896,80.415,0.0,0.908,0.924,0.907,0.925,48.442,0.0
14,0.909,0.916,0.903,0.91,14.686,0.002,0.87,0.907,0.906,0.898,102.948,0.0,0.908,0.925,0.917,0.925,31.878,0.0
15,0.909,0.922,0.902,0.908,18.75,0.0,0.874,0.908,0.905,0.9,85.587,0.0,0.915,0.925,0.914,0.927,33.798,0.0
16,0.91,0.925,0.904,0.909,29.269,0.0,0.869,0.909,0.905,0.899,100.92,0.0,0.914,0.925,0.919,0.93,39.304,0.0
17,0.914,0.925,0.903,0.91,24.184,0.0,0.871,0.908,0.909,0.902,106.378,0.0,0.918,0.928,0.916,0.928,33.331,0.0
18,0.913,0.928,0.909,0.914,23.263,0.0,0.873,0.908,0.906,0.902,100.24,0.0,0.916,0.928,0.918,0.933,36.701,0.0
19,0.916,0.927,0.905,0.918,31.125,0.0,0.875,0.908,0.906,0.904,106.258,0.0,0.918,0.929,0.919,0.932,34.601,0.0
20,0.916,0.928,0.912,0.917,24.246,0.0,0.874,0.912,0.91,0.906,109.615,0.0,0.922,0.93,0.925,0.932,30.369,0.0
21,0.917,0.931,0.915,0.918,35.637,0.0,0.88,0.913,0.913,0.905,97.691,0.0,0.923,0.931,0.925,0.933,26.441,0.0
22,0.918,0.932,0.912,0.921,32.243,0.0,0.877,0.913,0.911,0.907,126.709,0.0,0.923,0.933,0.925,0.935,34.526,0.0
