,sp,sp,sp,sp,sp,sp,sw,sw,sw,sw,sw,sw,fused,fused,fused,fused,fused,fused
,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value
n,,,,,,,,,,,,,,,,,,
1,0.151,0.589,0.402,0.568,100.751,0.0,0.412,0.648,0.514,0.574,232.008,0.0,0.344,0.534,0.478,0.497,82.072,0.0
2,0.636,0.779,0.744,0.763,27.331,0.0,0.614,0.692,0.642,0.663,67.321,0.0,0.451,0.761,0.768,0.682,103.413,0.0
3,0.733,0.796,0.784,0.773,19.168,0.0,0.674,0.728,0.715,0.709,57.915,0.0,0.648,0.796,0.783,0.759,94.346,0.0
4,0.783,0.82,0.813,0.818,11.748,0.008,0.67,0.742,0.728,0.727,67.707,0.0,0.738,0.81,0.818,0.785,35.39,0.0
5,0.829,0.826,0.811,0.839,7.205,0.066,0.701,0.753,0.746,0.741,47.987,0.0,0.784,0.827,0.835,0.809,35.67,0.0
6,0.821,0.827,0.812,0.827,5.653,0.13,0.714,0.766,0.761,0.757,64.089,0.0,0.797,0.823,0.827,0.822,18.993,0.0
7,0.84,0.842,0.825,0.844,5.34,0.149,0.716,0.773,0.763,0.758,64.602,0.0,0.828,0.837,0.835,0.83,8.279,0.041
8,0.836,0.849,0.832,0.846,5.351,0.148,0.723,0.772,0.78,0.759,67.717,0.0,0.834,0.839,0.841,0.832,3.417,0.332
9,0.847,0.843,0.838,0.839,3.94,0.268,0.728,0.786,0.773,0.781,72.782,0.0,0.836,0.849,0.845,0.84,6.762,0.08
10,0.854,0.854,0.851,0.844,1.941,0.585,0.734,0.793,0.786,0.786,76.116,0.0,0.846,0.849,0.851,0.847,0.834,0.841
11,0.845,0.852,0.845,0.846,3.307,0.347,0.728,0.784,0.784,0.782,78.787,0.0,0.85,0.849,0.85,0.839,7.096,0.069
12,0.853,0.859,0.848,0.848,7.396,0.06,0.726,0.794,0.786,0.79,95.204,0.0,0.859,0.849,0.855,0.854,2.081,0.556
13,0.856,0.864,0.852,0.86,7.294,0.063,0.736,0.799,0.788,0.785,95.504,0.0,0.859,0.86,0.851,0.859,1.59,0.662
14,0.856,0.86,0.85,0.856,3.968,0.265,0.743,0.797,0.802,0.791,88.731,0.0,0.862,0.862,0.855,0.855,6.602,0.086
15,0.861,0.867,0.854,0.857,10.448,0.015,0.745,0.802,0.799,0.795,95.701,0.0,0.865,0.86,0.86,0.856,4.725,0.193
16,0.862,0.867,0.86,0.856,8.346,0.039,0.738,0.802,0.807,0.794,101.76,0.0,0.863,0.862,0.86,0.857,0.397,0.941
17,0.866,0.871,0.855,0.86,14.598,0.002,0.735,0.801,0.806,0.806,116.932,0.0,0.868,0.862,0.859,0.86,5.646,0.13
18,0.864,0.866,0.858,0.858,9.824,0.02,0.743,0.802,0.805,0.8,107.298,0.0,0.862,0.867,0.86,0.862,3.121,0.373
19,0.866,0.869,0.853,0.86,14.999,0.002,0.742,0.807,0.812,0.805,106.796,0.0,0.864,0.869,0.859,0.863,3.746,0.29
20,0.864,0.87,0.859,0.864,13.366,0.004,0.742,0.812,0.815,0.799,126.077,0.0,0.868,0.868,0.86,0.866,5.491,0.139
21,0.865,0.874,0.86,0.862,15.351,0.002,0.75,0.819,0.812,0.803,125.665,0.0,0.87,0.869,0.859,0.864,12.21,0.007
22,0.864,0.87,0.861,0.865,8.253,0.041,0.743,0.812,0.817,0.807,134.359,0.0,0.868,0.87,0.861,0.866,10.585,0.014
