,sp,sp,sp,sp,sp,sp,sw,sw,sw,sw,sw,sw,fused,fused,fused,fused,fused,fused
,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value,mlp,cnn,lstm,cnn-lstm,H(3),p-value
n,,,,,,,,,,,,,,,,,,
1,0.108,0.102,0.094,0.152,3.785,0.286,0.368,0.583,0.499,0.479,139.149,0.0,0.1,0.238,0.252,0.168,39.136,0.0
2,0.207,0.363,0.305,0.265,11.881,0.008,0.458,0.657,0.649,0.624,190.87,0.0,0.346,0.581,0.511,0.478,33.878,0.0
3,0.286,0.473,0.406,0.471,35.016,0.0,0.535,0.725,0.691,0.717,170.778,0.0,0.443,0.671,0.61,0.62,54.23,0.0
4,0.42,0.619,0.502,0.572,35.908,0.0,0.603,0.754,0.718,0.73,147.828,0.0,0.569,0.712,0.68,0.709,46.529,0.0
5,0.507,0.651,0.547,0.613,32.061,0.0,0.632,0.768,0.75,0.748,140.511,0.0,0.612,0.753,0.654,0.754,91.191,0.0
6,0.518,0.65,0.617,0.632,27.322,0.0,0.633,0.786,0.766,0.766,176.413,0.0,0.642,0.779,0.711,0.78,79.841,0.0
7,0.594,0.704,0.597,0.68,38.17,0.0,0.659,0.793,0.778,0.778,166.434,0.0,0.658,0.8,0.738,0.812,109.438,0.0
8,0.612,0.705,0.634,0.693,33.109,0.0,0.667,0.806,0.794,0.786,168.501,0.0,0.679,0.811,0.754,0.807,94.447,0.0
9,0.659,0.738,0.689,0.692,30.2,0.0,0.688,0.822,0.808,0.806,175.911,0.0,0.698,0.827,0.785,0.815,92.28,0.0
10,0.66,0.751,0.736,0.724,35.525,0.0,0.695,0.829,0.815,0.802,169.903,0.0,0.731,0.841,0.792,0.828,88.379,0.0
11,0.669,0.766,0.739,0.727,29.183,0.0,0.695,0.828,0.809,0.811,178.988,0.0,0.728,0.828,0.786,0.828,95.685,0.0
12,0.687,0.765,0.743,0.736,22.593,0.0,0.697,0.824,0.818,0.805,179.573,0.0,0.743,0.843,0.814,0.842,101.743,0.0
13,0.71,0.774,0.753,0.756,19.137,0.0,0.701,0.827,0.817,0.804,185.931,0.0,0.765,0.85,0.809,0.856,105.213,0.0
14,0.717,0.784,0.765,0.753,21.136,0.0,0.706,0.832,0.823,0.811,202.297,0.0,0.762,0.86,0.831,0.849,106.044,0.0
15,0.713,0.787,0.778,0.761,26.514,0.0,0.714,0.834,0.828,0.814,186.076,0.0,0.783,0.857,0.824,0.857,75.894,0.0
16,0.714,0.791,0.783,0.759,37.802,0.0,0.704,0.845,0.831,0.823,218.24,0.0,0.785,0.848,0.838,0.865,95.678,0.0
17,0.734,0.809,0.796,0.774,28.286,0.0,0.72,0.837,0.833,0.822,182.075,0.0,0.786,0.857,0.832,0.86,86.95,0.0
18,0.739,0.8,0.795,0.768,30.999,0.0,0.715,0.846,0.833,0.824,191.156,0.0,0.785,0.869,0.837,0.866,120.677,0.0
19,0.743,0.806,0.786,0.769,27.103,0.0,0.722,0.845,0.844,0.823,204.957,0.0,0.8,0.873,0.839,0.87,86.678,0.0
20,0.75,0.807,0.796,0.783,32.416,0.0,0.714,0.838,0.833,0.822,201.035,0.0,0.802,0.873,0.85,0.876,92.564,0.0
21,0.744,0.816,0.806,0.788,37.11,0.0,0.73,0.84,0.841,0.822,180.729,0.0,0.813,0.872,0.84,0.871,91.379,0.0
22,0.768,0.821,0.8,0.79,29.114,0.0,0.726,0.85,0.842,0.829,211.321,0.0,0.81,0.879,0.846,0.876,94.619,0.0
